epoch,loss,accuracy,f1
50,1.8013193341496054,0.2792607802874743,0.24510266059665645
51,1.8187062298247947,0.2915811088295688,0.24603516122484045
52,1.8189366598148855,0.25174537987679674,0.2303124380694948
53,1.820729107435724,0.2135523613963039,0.20443413747155234
54,1.8556072077467212,0.24229979466119098,0.21236474226609164
55,1.8328353868128093,0.28254620123203283,0.23452114354043307
56,1.8181757522069943,0.23203285420944558,0.21968593168638414
57,1.8381168058520714,0.32566735112936346,0.25177658283064086
58,1.8180966366487852,0.2562628336755647,0.22649508317311723
59,1.8276037459011196,0.23367556468172485,0.21732349427829464
60,1.7823717077654735,0.25503080082135526,0.2217265851267723
61,1.8088635407434106,0.2817248459958932,0.256124184520829
62,1.8115898384940208,0.23449691991786448,0.22575875356271596
63,1.8144829750061036,0.2657084188911704,0.23675528520528313
64,1.8338997475175642,0.27720739219712526,0.22869731027089832
65,1.8219164631939522,0.2620123203285421,0.22052017489986087
66,1.8125095855039248,0.2813141683778234,0.24134161592177747
67,1.795894904205197,0.2784394250513347,0.23935464155158145
68,1.803820951469625,0.2726899383983573,0.24055657612836776
69,1.8282913750936363,0.30513347022587267,0.2678470427321337
70,1.8083451494788731,0.2751540041067762,0.24357721404071395
71,1.796539236436879,0.25585215605749484,0.2389534404199857
72,1.7912386479563782,0.28213552361396305,0.2507162725920994
73,1.8026577999459645,0.2829568788501027,0.2515870241001016
74,1.808947392068115,0.28008213552361394,0.25001660385016056
75,1.832687017658163,0.2829568788501027,0.24988310646405879
76,1.7981387497218482,0.2788501026694045,0.2518214309418313
77,1.8168253183364869,0.25174537987679674,0.23334494510250453
78,1.8388268112401942,0.2804928131416838,0.24609292058331894
79,1.8220186932131006,0.2669404517453799,0.23856641987029992
80,1.8198345446243913,0.2521560574948665,0.23529985016935023
81,1.8375836511901762,0.2726899383983573,0.2463549064355046
82,1.8207495781430474,0.2673511293634497,0.24223887269771488
83,1.847257777063264,0.26529774127310063,0.23853252049663867
84,1.8332373464376774,0.2706365503080082,0.2432846608881652
85,1.841478446817496,0.25297741273100616,0.22719660797683275
86,1.8500582232367577,0.2718685831622177,0.23894355706619055
87,1.8530887752098224,0.2743326488706366,0.24029967110992806
88,1.8481515690041763,0.26611909650924026,0.24096135811498917
89,1.8467617199895807,0.2784394250513347,0.2535584269074252
90,1.8504894972826667,0.2726899383983573,0.2439205423044017
91,1.859497223497661,0.26652977412731005,0.24213267821636714
92,1.8584517212129472,0.2751540041067762,0.2505237302636311
93,1.8580119317561938,0.275564681724846,0.2519383229447591
94,1.8558387674590155,0.2726899383983573,0.24939954072866682
95,1.8528162922457747,0.27227926078028747,0.24760566653784633
96,1.8522300747630533,0.2718685831622177,0.24683561279162922
97,1.8522158995790894,0.26858316221765915,0.24409193740830154
98,1.852193675393686,0.26858316221765915,0.24419217028627754
99,1.8522299885015467,0.2681724845995893,0.24345612491032703
100,1.8522406273064427,0.26858316221765915,0.24423351340948263
