2026/08/10 21:39:15.061, 99 %, 1293 MiB
2026/08/10 21:39:17.062, 99 %, 1293 MiB
2026/08/10 21:39:19.062, 100 %, 1293 MiB
2026/08/10 21:39:21.062, 98 %, 1293 MiB
2026/08/10 21:39:23.063, 99 %, 1293 MiB
2026/08/10 21:39:25.063, 99 %, 1293 MiB
2026/08/10 21:39:27.064, 99 %, 1293 MiB
2026/08/10 21:39:29.064, 99 %, 1293 MiB
2026/08/10 21:39:31.064, 99 %, 1293 MiB
2026/08/10 21:39:33.065, 100 %, 1293 MiB
2026/08/10 21:39:35.065, 99 %, 1293 MiB
2026/08/10 21:39:37.065, 99 %, 1293 MiB
2026/08/10 21:39:39.065, 97 %, 1293 MiB
2026/08/10 21:39:41.066, 99 %, 1293 MiB
2026/08/10 21:39:43.066, 99 %, 1293 MiB
2026/08/10 21:39:45.067, 99 %, 1293 MiB
2026/08/10 21:39:47.067, 97 %, 1293 MiB
2026/08/10 21:39:49.067, 100 %, 1293 MiB
2026/08/10 21:39:51.067, 99 %, 1293 MiB
2026/08/10 21:39:53.068, 99 %, 1293 MiB
2026/08/10 21:39:55.068, 96 %, 1293 MiB
2026/08/10 21:39:57.068, 100 %, 1293 MiB
2026/08/10 21:39:59.069, 99 %, 1293 MiB
2026/08/10 21:40:01.069, 99 %, 1293 MiB
2026/08/10 21:40:03.069, 96 %, 1293 MiB
2026/08/10 21:40:05.070, 100 %, 1293 MiB
2026/08/10 21:40:07.070, 100 %, 1293 MiB
2026/08/10 21:40:09.070, 99 %, 1293 MiB
2026/08/10 21:40:11.070, 98 %, 1293 MiB
2026/08/10 21:40:13.071, 99 %, 1293 MiB
2026/08/10 21:40:15.071, 99 %, 1293 MiB
2026/08/10 21:40:17.071, 99 %, 1293 MiB
2026/08/10 21:40:19.071, 98 %, 1293 MiB
2026/08/10 21:40:21.072, 100 %, 1293 MiB
2026/08/10 21:40:23.072, 100 %, 1293 MiB
2026/08/10 21:40:25.072, 99 %, 1293 MiB
2026/08/10 21:40:27.073, 98 %, 1293 MiB
2026/08/10 21:40:29.073, 99 %, 1293 MiB
2026/08/10 21:40:31.073, 100 %, 1293 MiB
2026/08/10 21:40:33.074, 100 %, 1293 MiB
2026/08/10 21:40:35.074, 99 %, 1293 MiB
2026/08/10 21:40:37.074, 99 %, 1293 MiB
2026/08/10 21:40:39.074, 99 %, 1293 MiB
2026/08/10 21:40:41.075, 99 %, 1293 MiB
2026/08/10 21:40:43.075, 94 %, 1293 MiB
2026/08/10 21:40:45.075, 100 %, 1293 MiB
2026/08/10 21:40:47.075, 100 %, 1293 MiB
2026/08/10 21:40:49.076, 99 %, 1293 MiB
