epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
29,0.7254680395126343,0.7250927686691284,0.6922564506530762,0.7291706204414368,0.8237563371658325,0.902154803276062,0.8290693163871765,0.9662017822265625,0.8555089831352234,0.7963982224464417
30,0.7279180884361267,0.7264220714569092,0.6950730085372925,0.7323026657104492,0.8255285620689392,0.9041023254394531,0.8311828374862671,0.9669870734214783,0.8571398258209229,0.7899743318557739
31,0.7259078025817871,0.7278586626052856,0.6931967735290527,0.7300543785095215,0.823622465133667,0.9008355736732483,0.8284612894058228,0.9653851389884949,0.8550983667373657,0.7934477925300598
32,0.7255622744560242,0.7279210090637207,0.6931552886962891,0.7318734526634216,0.8243001103401184,0.9037253856658936,0.8300654888153076,0.9671127200126648,0.8562706112861633,0.7930100560188293
33,0.7299283742904663,0.7295036911964417,0.6986501216888428,0.7348622679710388,0.8268083930015564,0.904981791973114,0.8325937390327454,0.9666101336479187,0.8579710125923157,0.7905222773551941
34,0.7304309606552124,0.7289339303970337,0.6985241770744324,0.7348307371139526,0.8275931477546692,0.9063953161239624,0.8336317539215088,0.967521071434021,0.858905553817749,0.7887448072433472
35,0.730807900428772,0.7294555306434631,0.6987403631210327,0.7346625328063965,0.8277284502983093,0.9061440229415894,0.8336631655693054,0.967772364616394,0.859072208404541,0.7904300093650818
36,0.7286719679832458,0.729867160320282,0.6972521543502808,0.7338347434997559,0.8261615633964539,0.9046990871429443,0.8319385647773743,0.9667671918869019,0.8575288653373718,0.7878148555755615
37,0.7235519289970398,0.7281438112258911,0.691103458404541,0.7299984097480774,0.8229739665985107,0.903348445892334,0.8290314674377441,0.9655107855796814,0.854693591594696,0.7905899286270142
38,0.7309335470199585,0.7298531532287598,0.6993536353111267,0.7344555854797363,0.8274139165878296,0.9042593240737915,0.8326438069343567,0.9667357802391052,0.8584291338920593,0.7943291068077087
39,0.7334778308868408,0.7286475896835327,0.7025535106658936,0.7366722822189331,0.8298354744911194,0.9086883068084717,0.8362489938735962,0.9684948325157166,0.8609311580657959,0.7963048219680786
40,0.7295514345169067,0.7301985025405884,0.6971031427383423,0.7343448996543884,0.826501190662384,0.9039766788482666,0.8318649530410767,0.9663902521133423,0.8576260805130005,0.79267418384552
41,0.7268186807632446,0.7281554937362671,0.6924548149108887,0.7324656248092651,0.824955940246582,0.9031913876533508,0.8303709626197815,0.9668300151824951,0.8566292524337769,0.7931862473487854
42,0.7266302108764648,0.7288460731506348,0.6928056478500366,0.7316312789916992,0.8246446847915649,0.902500331401825,0.8298134803771973,0.9672383666038513,0.85652756690979,0.7934563755989075
43,0.7301796674728394,0.729131281375885,0.6978772878646851,0.7343205809593201,0.8273008465766907,0.9052644968032837,0.8329688310623169,0.9680236577987671,0.8588266968727112,0.7948583364486694
44,0.7307136654853821,0.7300945520401001,0.6973188519477844,0.7356736660003662,0.827491283416748,0.9050446152687073,0.8329916596412659,0.9679608345031738,0.8589389324188232,0.7956392765045166
45,0.7304937839508057,0.7304157018661499,0.697866678237915,0.7350080609321594,0.8274566531181335,0.9054843783378601,0.8331509232521057,0.968117892742157,0.8589725494384766,0.7946960926055908
46,0.7284834980964661,0.7301652431488037,0.695734441280365,0.7337547540664673,0.8260819315910339,0.9048875570297241,0.8318843245506287,0.9675524830818176,0.8577370047569275,0.7931039333343506
47,0.7296142578125,0.7292068004608154,0.6969189643859863,0.7343018651008606,0.8270699381828308,0.9060497879981995,0.8330795168876648,0.9682435393333435,0.8587578535079956,0.7947230935096741
48,0.7295514345169067,0.7294735908508301,0.6969283819198608,0.7342226505279541,0.8269970417022705,0.905829906463623,0.8329470753669739,0.9679608345031738,0.8586000800132751,0.7937598824501038
49,0.7291744947433472,0.7294748425483704,0.6963980197906494,0.7339411973953247,0.8266717791557312,0.9055472016334534,0.8326042294502258,0.9676781296730042,0.8582367300987244,0.7936955690383911
50,0.7289860248565674,0.7293722033500671,0.6962457299232483,0.7337358593940735,0.8265771865844727,0.9054215550422668,0.8325099945068359,0.9676781296730042,0.8581639528274536,0.7937249541282654
