epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
39,0.7299827337265015,0.7360914945602417,0.6994711756706238,0.7361503839492798,0.8261808156967163,0.9018375873565674,0.8307254910469055,0.9654154181480408,0.8570348024368286,0.7790617942810059
40,0.7385581731796265,0.7366714477539062,0.7080081105232239,0.7424155473709106,0.8320145010948181,0.9068635106086731,0.8371459245681763,0.9672058820724487,0.8620753288269043,0.7753483057022095
41,0.734003484249115,0.7371052503585815,0.7031722068786621,0.7386472821235657,0.8290010690689087,0.9035652279853821,0.8335016965866089,0.9670488238334656,0.8597289323806763,0.7734149694442749
42,0.7326213121414185,0.7380819320678711,0.7007173299789429,0.7380552291870117,0.8280153274536133,0.9035024046897888,0.8327956795692444,0.9667032957077026,0.858864426612854,0.7729617953300476
43,0.7339091897010803,0.7383387684822083,0.7023100256919861,0.7389788031578064,0.8289008736610413,0.9042877554893494,0.8337507843971252,0.9668917655944824,0.8596049547195435,0.7724814414978027
44,0.7337835431098938,0.7385326623916626,0.7021816968917847,0.7391859889030457,0.8288402557373047,0.904570460319519,0.8337717056274414,0.966420590877533,0.8593891263008118,0.7715329527854919
45,0.7343176007270813,0.7389215230941772,0.7032755613327026,0.7391599416732788,0.8292301297187805,0.9046646952629089,0.8341599106788635,0.966923177242279,0.8598610162734985,0.7718592882156372
46,0.7362022995948792,0.739177942276001,0.7054319381713867,0.7405840158462524,0.8305231332778931,0.9051986932754517,0.835267186164856,0.9674885869026184,0.8610557913780212,0.772372841835022
47,0.735793948173523,0.7389341592788696,0.7049025297164917,0.740501880645752,0.8301903605461121,0.9061410427093506,0.8354470729827881,0.9671430587768555,0.8606674671173096,0.7713366746902466
48,0.7363593578338623,0.7394751310348511,0.7053370475769043,0.7409164905548096,0.8303983211517334,0.9054499864578247,0.8353210687637329,0.9669860005378723,0.8607659339904785,0.7712443470954895
49,0.7364221811294556,0.7395117282867432,0.7055028080940247,0.7409628033638,0.8305508494377136,0.9054499864578247,0.8354231119155884,0.9671116471290588,0.8609207272529602,0.7712790369987488
50,0.7364850044250488,0.7396405935287476,0.7055642604827881,0.7410223484039307,0.8305822610855103,0.9053871631622314,0.8354496359825134,0.9670488238334656,0.8609203100204468,0.7712609767913818
