epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
33,0.7294571995735168,0.7266594171524048,0.697808027267456,0.733657956123352,0.8269695043563843,0.9060811996459961,0.8331422209739685,0.9667043685913086,0.8581334948539734,0.7924759387969971
34,0.7303367257118225,0.7289953231811523,0.6983852386474609,0.7347619533538818,0.8274279832839966,0.906772255897522,0.8336806893348694,0.9682435393333435,0.8590165972709656,0.7871593236923218
35,0.7312476634979248,0.7296806573867798,0.6996437907218933,0.7351974248886108,0.8277602195739746,0.9059555530548096,0.8335610628128052,0.9683377742767334,0.8592799305915833,0.7915055751800537
36,0.7261590361595154,0.7290334105491638,0.6944482326507568,0.7316617369651794,0.8244336247444153,0.9038510322570801,0.8302779197692871,0.9668928384780884,0.8562725186347961,0.7855963110923767
37,0.7238032221794128,0.7288579940795898,0.6910594701766968,0.7299966812133789,0.8230998516082764,0.9040395021438599,0.8293983340263367,0.9659819602966309,0.854963481426239,0.7880641222000122
38,0.7323470115661621,0.7306922078132629,0.7003511190414429,0.7361675500869751,0.8282724618911743,0.9058927297592163,0.8340086936950684,0.9671441316604614,0.8592187166213989,0.7897207140922546
39,0.7328810095787048,0.7286057472229004,0.701572835445404,0.7362649440765381,0.829535186290741,0.9091908931732178,0.8362560272216797,0.9686204791069031,0.8607566952705383,0.7976914644241333
40,0.7295514345169067,0.730093240737915,0.6976717114448547,0.7346952557563782,0.8270416855812073,0.9060183763504028,0.8331015110015869,0.9677095413208008,0.8585268259048462,0.7933405637741089
41,0.7271956205368042,0.7287417650222778,0.6931222677230835,0.7330923080444336,0.8248306512832642,0.9025945663452148,0.8300240635871887,0.9666101336479187,0.8564377427101135,0.793023407459259
42,0.7273526787757874,0.7293386459350586,0.6939438581466675,0.732619047164917,0.8250821828842163,0.9045420289039612,0.8309906721115112,0.9671127200126648,0.8568137288093567,0.7926855087280273
43,0.7304309606552124,0.7293387651443481,0.6980900168418884,0.7346522212028503,0.8274828791618347,0.9066151976585388,0.8336291909217834,0.9684948325157166,0.8591342568397522,0.7945063710212708
44,0.7320957183837891,0.7305164337158203,0.6992615461349487,0.7367323637008667,0.8284595608711243,0.9063010811805725,0.8342491984367371,0.9680864810943604,0.85970538854599,0.7957678437232971
45,0.7305251955986023,0.7296643853187561,0.6977956891059875,0.7348997592926025,0.8276166915893555,0.906426727771759,0.833658754825592,0.96836918592453,0.859189510345459,0.7954002022743225
46,0.7288604378700256,0.7301318049430847,0.6958374381065369,0.7339751720428467,0.8264312744140625,0.9061126112937927,0.8326550126075745,0.9678037762641907,0.8580979704856873,0.7936768531799316
47,0.7298969626426697,0.7290942072868347,0.6970800161361694,0.7346494197845459,0.8271307349205017,0.9065523743629456,0.8333554267883301,0.9685262441635132,0.8588817715644836,0.7941468954086304
48,0.7302424907684326,0.7296838164329529,0.6973873376846313,0.7350542545318604,0.8273779153823853,0.9067094326019287,0.833620548248291,0.9680236577987671,0.8588903546333313,0.7934041023254395
49,0.7302739024162292,0.7296861410140991,0.6972169280052185,0.7350990772247314,0.827339231967926,0.906175434589386,0.833336353302002,0.9682121276855469,0.8589226007461548,0.7937673926353455
50,0.730211079120636,0.7297817468643188,0.6971904039382935,0.7350459098815918,0.8272987008094788,0.9062696695327759,0.83335280418396,0.9681807160377502,0.8588808178901672,0.793764591217041
