epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
12,0.38670337200164795,0.45988592505455017,0.3723618984222412,0.386231005191803,0.6125145554542542,0.8119590878486633,0.634716272354126,0.9402045607566833,0.6877936124801636,1.5128477811813354
13,0.4146341383457184,0.4820292294025421,0.4008209705352783,0.4095696806907654,0.6358201503753662,0.8383163213729858,0.6625813245773315,0.9504327178001404,0.7091777920722961,1.4693204164505005
14,0.3713611364364624,0.4711352288722992,0.3618128001689911,0.3526705503463745,0.6043863296508789,0.8241541981697083,0.6332457661628723,0.9449252486228943,0.6835694313049316,1.4964025020599365
15,0.39339104294776917,0.4783500134944916,0.3864828050136566,0.38115355372428894,0.6238535642623901,0.8383163213729858,0.6532989740371704,0.9559401869773865,0.702336311340332,1.4776756763458252
16,0.42604249715805054,0.49520811438560486,0.41266417503356934,0.41915762424468994,0.6453307867050171,0.8469709157943726,0.672921895980835,0.9614477157592773,0.7204313278198242,1.4431262016296387
17,0.4067663252353668,0.4998130202293396,0.40328559279441833,0.39271706342697144,0.6303294897079468,0.828088104724884,0.6538845896720886,0.9547600150108337,0.7066290378570557,1.471993327140808
18,0.4405979514122009,0.5055752396583557,0.4316357374191284,0.4386904239654541,0.6535386443138123,0.8564122915267944,0.6832205057144165,0.9590873122215271,0.7256990671157837,1.4311420917510986
19,0.40637293457984924,0.5079426169395447,0.40268954634666443,0.39598023891448975,0.6318057179450989,0.8379229307174683,0.6592233180999756,0.9579071402549744,0.7089323997497559,1.4539885520935059
20,0.40952005982398987,0.5003767013549805,0.4041329026222229,0.4024176299571991,0.6316726803779602,0.8367427587509155,0.6589284539222717,0.9504327178001404,0.7060647010803223,1.476772427558899
21,0.4335169196128845,0.5071349143981934,0.422679603099823,0.43913406133651733,0.6492506861686707,0.8473643064498901,0.6759192943572998,0.9598740935325623,0.7227540612220764,1.433027744293213
22,0.43115657567977905,0.5176724195480347,0.4231451451778412,0.4299595355987549,0.6476761698722839,0.8477576971054077,0.6752448678016663,0.9543666243553162,0.7196072936058044,1.391076922416687
23,0.44177812337875366,0.5150954723358154,0.4330659508705139,0.43841370940208435,0.6526731848716736,0.846577525138855,0.677998960018158,0.9622344970703125,0.7260857224464417,1.4511442184448242
24,0.45082610845565796,0.5205705165863037,0.4404234290122986,0.4446605145931244,0.6624976992607117,0.8587726354598999,0.6909055113792419,0.9579071402549744,0.732204020023346,1.4392305612564087
25,0.4520062804222107,0.5092446208000183,0.43653732538223267,0.4420316219329834,0.6631683111190796,0.8599528074264526,0.6915190815925598,0.9626278877258301,0.734359622001648,1.483339786529541
26,0.43666404485702515,0.5022810101509094,0.4215044677257538,0.4315851330757141,0.6513019800186157,0.854051947593689,0.6804339289665222,0.964594841003418,0.7259906530380249,1.4527531862258911
27,0.44531863927841187,0.5023635625839233,0.42648065090179443,0.4442080855369568,0.655033528804779,0.8497246503829956,0.6813521385192871,0.9614477157592773,0.7275722622871399,1.4994399547576904
28,0.4252557158470154,0.491522878408432,0.4116407632827759,0.4279424548149109,0.6450048685073853,0.8481510877609253,0.6732730269432068,0.9594807028770447,0.7194616794586182,1.5604193210601807
29,0.4516128897666931,0.5081899166107178,0.4367290735244751,0.4426511526107788,0.6626100540161133,0.8646734952926636,0.6930131912231445,0.9638080596923828,0.7343116402626038,1.5491456985473633
30,0.4335169196128845,0.5033073425292969,0.42161548137664795,0.4351714849472046,0.6496655941009521,0.8426436185836792,0.6744439005851746,0.9614477157592773,0.7237796783447266,1.60107421875
31,0.43666404485702515,0.49845629930496216,0.42125120759010315,0.4366000294685364,0.6528736352920532,0.861526370048523,0.6848829388618469,0.9590873122215271,0.7252451777458191,1.6666648387908936
32,0.4590873420238495,0.5096035003662109,0.4420244097709656,0.4570825695991516,0.6676763892173767,0.8634933233261108,0.6966145038604736,0.9626278877258301,0.7377233505249023,1.6444625854492188
33,0.4354838728904724,0.47268146276474,0.4133956730365753,0.4334662854671478,0.6544808745384216,0.8571990728378296,0.684198796749115,0.9638080596923828,0.7283025979995728,1.6986387968063354
34,0.44217151403427124,0.49948930740356445,0.42173290252685547,0.4422658085823059,0.6553922295570374,0.8536585569381714,0.6830846667289734,0.9649882316589355,0.7292733192443848,1.724686861038208
35,0.4445318579673767,0.490405797958374,0.42199328541755676,0.44123899936676025,0.659350574016571,0.8627065420150757,0.690160870552063,0.9590873122215271,0.730187177658081,1.8309226036071777
36,0.4343037009239197,0.48000556230545044,0.41017216444015503,0.43905025720596313,0.6519838571548462,0.8658536672592163,0.6862784624099731,0.9618411064147949,0.7257073521614075,1.7758028507232666
37,0.4464988112449646,0.4800165593624115,0.4244244694709778,0.4444102644920349,0.6602768898010254,0.8627065420150757,0.6908539533615112,0.9638080596923828,0.7326405048370361,1.87489652633667
38,0.443351686000824,0.4854517877101898,0.4238136410713196,0.4388253688812256,0.6577029228210449,0.8579858541488647,0.6868779063224792,0.9634146690368652,0.7305595874786377,1.9289891719818115
39,0.4307631850242615,0.47752416133880615,0.41184186935424805,0.4303448498249054,0.6514031291007996,0.8662470579147339,0.6855383515357971,0.9626278877258301,0.7256508469581604,1.956812858581543
40,0.46302124857902527,0.4857688248157501,0.438015341758728,0.46257930994033813,0.6725637912750244,0.8705743551254272,0.7032973170280457,0.9638080596923828,0.7419165372848511,2.01031494140625
41,0.4500393271446228,0.471625417470932,0.42882999777793884,0.4473074674606323,0.664326012134552,0.8697875738143921,0.696895182132721,0.9610543251037598,0.734839677810669,2.074981927871704
42,0.44374507665634155,0.4743577241897583,0.4290253520011902,0.42424869537353516,0.6575343608856201,0.8634933233261108,0.6890042424201965,0.9626278877258301,0.7301476001739502,2.1926651000976562
43,0.45476004481315613,0.4896305799484253,0.43904730677604675,0.45082175731658936,0.6677719354629517,0.8709677457809448,0.699836254119873,0.9649882316589355,0.7388632893562317,2.147073984146118
44,0.4571203887462616,0.4725133776664734,0.43068113923072815,0.4605620503425598,0.6671874523162842,0.8634933233261108,0.6964458227157593,0.956333577632904,0.7351542115211487,2.3193554878234863
45,0.47915026545524597,0.49503013491630554,0.46002358198165894,0.47731709480285645,0.6815481185913086,0.8752950429916382,0.7122893333435059,0.9606609344482422,0.7475545406341553,2.3011016845703125
46,0.4807238280773163,0.48586347699165344,0.46322789788246155,0.4729840159416199,0.6827966570854187,0.8823760747909546,0.7162138819694519,0.9602674841880798,0.748397946357727,2.3775277137756348
47,0.47600314021110535,0.4796298146247864,0.45000043511390686,0.47421714663505554,0.6801384091377258,0.8752950429916382,0.7112401127815247,0.9598740935325623,0.746252715587616,2.4391260147094727
48,0.4610542953014374,0.4825078845024109,0.44585108757019043,0.46242326498031616,0.6708656549453735,0.8737214803695679,0.7036392092704773,0.9602674841880798,0.7394126653671265,2.4600043296813965
49,0.47915026545524597,0.4624598026275635,0.4509449005126953,0.47989386320114136,0.6808390617370605,0.8674272298812866,0.7082617282867432,0.9610543251037598,0.747050404548645,2.53239369392395
50,0.48819828033447266,0.47660160064697266,0.4670831561088562,0.4892525374889374,0.6867117881774902,0.8776553869247437,0.7172302007675171,0.9583005309104919,0.7505140900611877,2.5419955253601074
